                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
  0.5230255517147391E+01  0.6405215677797336E-15 -0.5047623875836307E-01 -0.6181556422842690E-17  0.4989191367738845E-01  0.6109997238834981E-17 -0.2223792315419563E+00 -0.2723360141047049E-16
  0.5256674461469743E+01  0.6437569553398558E-15 -0.4951453323646910E-01 -0.6063781463931713E-17  0.4983298106262099E-01  0.6102780075030946E-17 -0.2220734386718991E+00 -0.2719615258451873E-16
  0.5283125795322643E+01  0.6469963094734690E-15 -0.4855095655018403E-01 -0.5945777353472509E-17  0.4977429957821278E-01  0.6095593665825973E-17 -0.2217684086395705E+00 -0.2715879717924522E-16
  0.5309843216156322E+01  0.6502682498640127E-15 -0.4757699101864261E-01 -0.5826500976404304E-17  0.4971535316723908E-01  0.6088374812473957E-17 -0.2214614586432229E+00 -0.2712120664619268E-16
  0.5336594490769520E+01  0.6535443361468292E-15 -0.4660109685947447E-01 -0.5706988410571119E-17  0.4965665665056649E-01  0.6081186562347539E-17 -0.2211552693440034E+00 -0.2708370927167046E-16
  0.5363616177085343E+01  0.6568535383122529E-15 -0.4561463963478694E-01 -0.5586182242300182E-17  0.4959769359605629E-01  0.6073965670750152E-17 -0.2208471466608287E+00 -0.2704597512590100E-16
  0.5390673435712030E+01  0.6601670968293402E-15 -0.4462618777910008E-01 -0.5465131802182364E-17  0.4953897896288318E-01  0.6066775201992295E-17 -0.2205397813758403E+00 -0.2700833373465799E-16
  0.5418005443192512E+01  0.6635143023768647E-15 -0.4362699786945114E-01 -0.5342766329723174E-17  0.4947999622634384E-01  0.6059551900041510E-17 -0.2202304692940563E+00 -0.2697045392956855E-16
  0.5445374672734165E+01  0.6668660663121960E-15 -0.4262574847246944E-01 -0.5220148642806988E-17  0.4942126043993967E-01  0.6052358840759982E-17 -0.2199219110632346E+00 -0.2693266644459592E-16
  0.5473023139072586E+01  0.6702520268924642E-15 -0.4161358358129802E-01 -0.5096194193388748E-17  0.4936225486844161E-01  0.6045132742333287E-17 -0.2196113916693444E+00 -0.2689463878641583E-16
  0.5500710644498788E+01  0.6736427683821216E-15 -0.4059929085920282E-01 -0.4971979159837512E-17  0.4930349477149593E-01  0.6037936705869076E-17 -0.2193016224964941E+00 -0.2685670300381527E-16
  0.5528682023088642E+01  0.6770682743079018E-15 -0.3957389366018910E-01 -0.4846404220074832E-17  0.4924446309873738E-01  0.6030707410959869E-17 -0.2189898775766597E+00 -0.2681852526199270E-16
  0.5556694247424979E+01  0.6804987823949511E-15 -0.3854629659972789E-01 -0.4720559874984128E-17  0.4918567541434005E-01  0.6023507996007222E-17 -0.2186788792650360E+00 -0.2678043895330569E-16
  0.5584995175019531E+01  0.6839646464341081E-15 -0.3750740416806383E-01 -0.4593332245874547E-17  0.4912661426703772E-01  0.6016275091507444E-17 -0.2183658896742239E+00 -0.2674210878325023E-16
  0.5613338780636736E+01  0.6874357370236485E-15 -0.3646624492415078E-01 -0.4465827012328467E-17  0.4906779577949225E-01  0.6009071904257119E-17 -0.2180536434277392E+00 -0.2670386964661991E-16
  0.5641975936304805E+01  0.6909427771262071E-15 -0.3541359894371846E-01 -0.4336915059271289E-17  0.4900870207236453E-01  0.6001835012328747E-17 -0.2177393908830513E+00 -0.2666538480932231E-16
  0.5670657792442785E+01  0.6944552914575053E-15 -0.3435860689854349E-01 -0.4207715796146345E-17  0.4894984934871620E-01  0.5994627632365044E-17 -0.2174258768456986E+00 -0.2662699041308914E-16
  0.5699638238123075E+01  0.6980043724615283E-15 -0.3329192573159798E-01 -0.4077085028465288E-17  0.4889071947404691E-01  0.5987386311190271E-17 -0.2171103407317885E+00 -0.2658834838389760E-16
  0.5728665416244852E+01  0.7015591765390398E-15 -0.3222282589167982E-01 -0.3946158058772816E-17  0.4883182916265647E-01  0.5980174328055762E-17 -0.2167955391244176E+00 -0.2654979630581427E-16
  0.5757996413442091E+01  0.7051511877223796E-15 -0.3114183566143648E-01 -0.3813774936235108E-17  0.4877265967247846E-01  0.5972928155380394E-17 -0.2164786984731407E+00 -0.2651099451687168E-16
  0.5787376322064099E+01  0.7087491888276980E-15 -0.3005834293538645E-01 -0.3681085346349447E-17  0.4871372805596418E-01  0.5965711113827115E-17 -0.2161625871522643E+00 -0.2647228204514313E-16
  0.5817065384839171E+01  0.7123850503974156E-15 -0.2896274308791225E-01 -0.3546913061713886E-17  0.4865451516325916E-01  0.5958459625875170E-17 -0.2158444200857833E+00 -0.2643331781718712E-16
  0.5846805499888672E+01  0.7160271640675802E-15 -0.2786455379180340E-01 -0.3412423661080128E-17  0.4859553865667211E-01  0.5951237086873497E-17 -0.2155269784888349E+00 -0.2639444243362521E-16
  0.5876860244937959E+01  0.7197078087999602E-15 -0.2675404334037189E-01 -0.3276425354103600E-17  0.4853627888401472E-01  0.5943979857783189E-17 -0.2152074644389598E+00 -0.2635531324777899E-16
  0.5906968362014986E+01  0.7233949897206337E-15 -0.2564086488029841E-01 -0.3140100310302723E-17  0.4847725404265855E-01  0.5936751399479487E-17 -0.2148886711702687E+00 -0.2631627233216976E-16
  0.5937396799765356E+01  0.7271213986100381E-15 -0.2451513825349340E-01 -0.3002238559279552E-17  0.4841794372868125E-01  0.5929487980862615E-17 -0.2145677877849945E+00 -0.2627697545110220E-16
  0.5967881064978105E+01  0.7308546443917534E-15 -0.2338664122927384E-01 -0.2864037532423772E-17  0.4835886643837239E-01  0.5922253099414712E-17 -0.2142476190565226E+00 -0.2623776609025118E-16
  0.5998691512041677E+01  0.7346278359294236E-15 -0.2224536188545015E-01 -0.2724271122889105E-17  0.4829950131790473E-01  0.5914982968938540E-17 -0.2139253415646402E+00 -0.2619829848036408E-16
  0.6029560239905276E+01  0.7384081648066144E-15 -0.2110121877434738E-01 -0.2584154003011255E-17  0.4824036760138082E-01  0.5907741177272271E-17 -0.2136037735145257E+00 -0.2615891775203601E-16
  0.6060761090829597E+01  0.7422291670281287E-15 -0.1994405735478072E-01 -0.2442442600154344E-17  0.4818094388919244E-01  0.5900463871379776E-17 -0.2132800789685945E+00 -0.2611927660307840E-16
  0.6092022882146049E+01  0.7460576322952591E-15 -0.1878392979867010E-01 -0.2300367950334993E-17  0.4812174984059669E-01  0.5893214691165639E-17 -0.2129570880843095E+00 -0.2607972162781906E-16
  0.6123623009123401E+01  0.7499275317308057E-15 -0.1761053397407063E-01 -0.2156668406262132E-17  0.4806226340340801E-01  0.5885929703676060E-17 -0.2126319518886317E+00 -0.2603990392768669E-16
  0.6155286793951272E+01  0.7538052270046399E-15 -0.1643405827065083E-01 -0.2012591685815362E-17  0.4800300490965666E-01  0.5878672631206571E-17 -0.2123075142113544E+00 -0.2600017177138663E-16
  0.6187295341755272E+01  0.7577251435659924E-15 -0.1524405184205025E-01 -0.1866857929440315E-17  0.4794345156207051E-01  0.5871379449556582E-17 -0.2119809122004591E+00 -0.2596017456066283E-16
  0.6219370432381546E+01  0.7616532092727751E-15 -0.1405085614429670E-01 -0.1720733600239287E-17  0.4788412428919370E-01  0.5864113954073510E-17 -0.2116550018719839E+00 -0.2592026205660522E-16
  0.6251796912603321E+01  0.7656243077938963E-15 -0.1284386642807982E-01 -0.1572919990982410E-17  0.4782449959569948E-01  0.5856812035069726E-17 -0.2113269070000266E+00 -0.2588008202312930E-16
  0.6284292907806847E+01  0.7696039194450069E-15 -0.1163356597055964E-01 -0.1424700932851543E-17  0.4776509920035859E-01  0.5849537584667495E-17 -0.2109994980322814E+00 -0.2583998598869316E-16
  0.6317147112706476E+01  0.7736273991318929E-15 -0.1040919413503185E-01 -0.1274758627917016E-17  0.4770539884284741E-01  0.5842226399494092E-17 -0.2106698848264865E+00 -0.2579962001294982E-16
  0.6350073902820954E+01  0.7776597679438823E-15 -0.9181382168276696E-02 -0.1124395028412864E-17  0.4764592097061864E-01  0.5834942460909585E-17 -0.2103409517100327E+00 -0.2575933732412995E-16
  0.6383365958407640E+01  0.7817368688750092E-15 -0.7939207851964549E-02 -0.9722725483673919E-18  0.4758614033559149E-01  0.5827621444575888E-17 -0.2100097933099611E+00 -0.2571878211666411E-16
  0.6416733822347433E+01  0.7858232536518345E-15 -0.6693466958570062E-02 -0.8197132886011396E-18  0.4752658026786893E-01  0.5820327439946545E-17 -0.2096793078551556E+00 -0.2567830932122488E-16
  0.6450474205511783E+01  0.7899552588762571E-15 -0.5433069754031032E-02 -0.6653591483818400E-18  0.4746671489624706E-01  0.5812996046372896E-17 -0.2093465772061902E+00 -0.2563756156880151E-16
  0.6484293876566941E+01  0.7940969740668486E-15 -0.4168956998229404E-02 -0.5105499843664598E-18  0.4740706806123487E-01  0.5805691415815200E-17 -0.2090145125837560E+00 -0.2559689538110410E-16
  0.6518493634854434E+01  0.7982852365186879E-15 -0.2889875994648925E-02 -0.3539077386779579E-18  0.4734711283487313E-01  0.5798349018209595E-17 -0.2086801798772043E+00 -0.2555595143321121E-16
  0.6552776176241252E+01  0.8024836369762882E-15 -0.1606932808793566E-02 -0.1967925120733906E-18  0.4728737418541141E-01  0.5791033143624727E-17 -0.2083465062446484E+00 -0.2551508819860427E-16
  0.6587446532749572E+01  0.8067295310886094E-15 -0.3087005821997678E-03 -0.3780491798858700E-19  0.4722732438509954E-01  0.5783679164050590E-17 -0.2080105436272081E+00 -0.2547394464419613E-16
  0.6622203464197197E+01  0.8109860275731612E-15  0.9935526150766636E-03  0.1216751029838119E-18  0.4716748893958547E-01  0.5776351435368153E-17 -0.2076752316384292E+00 -0.2543288076881875E-16
  0.6657356301370918E+01  0.8152910085257357E-15  0.2311432531392199E-02  0.2830688451014520E-18  0.4710733915609790E-01  0.5768985211386408E-17 -0.2073376073057387E+00 -0.2539153371298438E-16
  0.6692599505972966E+01  0.8196070562964951E-15  0.3633496727854242E-02  0.4449750137479079E-18  0.4704740175112890E-01  0.5761644996271960E-17 -0.2070006266653090E+00 -0.2535026548671668E-16
  0.6728246987481248E+01  0.8239726137091734E-15  0.4971533687646643E-02  0.6088372817429698E-18  0.4698714689830101E-01  0.5754265905007082E-17 -0.2066613104857196E+00 -0.2530871123939339E-16
  0.6763988930471974E+01  0.8283497393170633E-15  0.6313927059283210E-02  0.7732330563201045E-18  0.4692710229858339E-01  0.5746912562322054E-17 -0.2063226299576874E+00 -0.2526723483693457E-16
  0.6800143672396515E+01  0.8327774182142519E-15  0.7672644387575511E-02  0.9396279390240253E-18  0.4686673724885342E-01  0.5739519975828837E-17 -0.2059815910586248E+00 -0.2522546961732239E-16
  0.6836397205809629E+01  0.8372171955794672E-15  0.9035902299869685E-02  0.1106578882894362E-17  0.4680658015645024E-01  0.5732152856763080E-17 -0.2056411788495395E+00 -0.2518378114509770E-16
  0.6873072566470105E+01  0.8417086318835098E-15  0.1041586573909785E-01  0.1275575663773477E-17  0.4674609907012123E-01  0.5724746059884903E-17 -0.2052983828439847E+00 -0.2514180074200138E-16
  0.6909851069000355E+01  0.8462126994236202E-15  0.1180056084010097E-01  0.1445151906097325E-17  0.4668582372773766E-01  0.5717364459373148E-17 -0.2049562051737157E+00 -0.2509989606313792E-16
  0.6947060688537791E+01  0.8507695635700212E-15  0.1320235214878575E-01  0.1616821830022665E-17  0.4662522095194082E-01  0.5709942759833243E-17 -0.2046116186269157E+00 -0.2505769638198113E-16
  0.6984378126194350E+01  0.8553396316278700E-15  0.1460907309356365E-01  0.1789095460254245E-17  0.4656482152969460E-01  0.5702545963920825E-17 -0.2042676405675828E+00 -0.2501557121904724E-16
  0.7022136286378418E+01  0.8599636726289811E-15  0.1603328888442125E-01  0.1963511591211132E-17  0.4650409106282899E-01  0.5695108626735055E-17 -0.2039212270562632E+00 -0.2497314779926534E-16
  0.7060007092536278E+01  0.8646015087832165E-15  0.1746264401109907E-01  0.2138557109284217E-17  0.4644356164148987E-01  0.5687695910525337E-17 -0.2035754128618215E+00 -0.2493079777463307E-16
  0.7098328599748432E+01  0.8692945398978032E-15  0.1890991633165925E-01  0.2315796850771076E-17  0.4638269742886278E-01  0.5680242194207697E-17 -0.2032271362182349E+00 -0.2488814618695445E-16
  0.7136767824789691E+01  0.8740019872886514E-15  0.2036254570532702E-01  0.2493692642052042E-17  0.4632203178373853E-01  0.5672812795395735E-17 -0.2028794484477320E+00 -0.2484556671542955E-16
  0.7175668050211345E+01  0.8787658909435253E-15  0.2183351952053509E-01  0.2673834979494455E-17  0.4626102749842673E-01  0.5665341925121598E-17 -0.2025292699144115E+00 -0.2480268221343344E-16
  0.7214691361886367E+01  0.8835448683170199E-15  0.2331007788815214E-01  0.2854661227360102E-17  0.4620021920619126E-01  0.5657895057076820E-17 -0.2021796689863981E+00 -0.2475986844768638E-16
  0.7254186450536381E+01  0.8883816217067479E-15  0.2480543337440184E-01  0.3037789458342415E-17  0.4613906827751529E-01  0.5650406228170028E-17 -0.2018275483970068E+00 -0.2471674611241519E-16
  0.7293810130956320E+01  0.8932341230464195E-15  0.2630660999639094E-01  0.3221630572849793E-17  0.4607811078624049E-01  0.5642941088512655E-17 -0.2014759943037591E+00 -0.2467369315291289E-16
  0.7333916628893429E+01  0.8981457524787885E-15  0.2782704989409344E-01  0.3407830758251523E-17  0.4601680667536746E-01  0.5635433500197131E-17 -0.2011218916250765E+00 -0.2463032808171107E-16
  0.7374157805826613E+01  0.9030738753313030E-15  0.2935357343582412E-01  0.3594775975171879E-17  0.4595569307807185E-01  0.5627949243065887E-17 -0.2007683422366925E+00 -0.2458703076902858E-16
  0.7414893452039345E+01  0.9080625532058652E-15  0.3089984195964351E-01  0.3784139255003650E-17  0.4589422855163342E-01  0.5620422009509494E-17 -0.2004122127157292E+00 -0.2454341748123563E-16
  0.7455769729717917E+01  0.9130684534678775E-15  0.3245244418887264E-01  0.3974278190041100E-17  0.4583295193530382E-01  0.5612917788304431E-17 -0.2000566244410467E+00 -0.2449987047699520E-16
  0.7497152622677961E+01  0.9181363962081750E-15  0.3402530054606075E-01  0.4166897540375998E-17  0.4577131986909759E-01  0.5605370037044001E-17 -0.1996984235284025E+00 -0.2445600351688306E-16
  0.7538682706016931E+01  0.9232223645711141E-15  0.3560476682058678E-01  0.4360326372121948E-17  0.4570987287156179E-01  0.5597844950159058E-17 -0.1993407504528892E+00 -0.2441220119817621E-16
  0.7580731622609575E+01  0.9283718716823938E-15  0.3720500098267852E-01  0.4556298536571139E-17  0.4564806615272017E-01  0.5590275810119539E-17 -0.1989804334379911E+00 -0.2436807509027888E-16
  0.7622934557474682E+01  0.9335402405921116E-15  0.3881214246014703E-01  0.4753116603187014E-17  0.4558644126446411E-01  0.5582728937904480E-17 -0.1986206289241479E+00 -0.2432401174565919E-16
  0.7665669501554415E+01  0.9387737618400102E-15  0.4044060350554939E-01  0.4952545563865828E-17  0.4552445173367194E-01  0.5575137409857951E-17 -0.1982581452069890E+00 -0.2427962029326301E-16
  0.7708565581926043E+01  0.9440270165923181E-15  0.4207626994621097E-01  0.5152856930968723E-17  0.4546264095288391E-01  0.5567567772373465E-17 -0.1978961587133311E+00 -0.2423528973318376E-16
  0.7752007161854740E+01  0.9493470757732766E-15  0.4373381570312128E-01  0.5355847741532774E-17  0.4540046070458459E-01  0.5559952888168471E-17 -0.1975314577376069E+00 -0.2419062674492710E-16
  0.7795617441696162E+01  0.9546877947350484E-15  0.4539888103074016E-01  0.5559759433916744E-17  0.4533845591883175E-01  0.5552359491928067E-17 -0.1971672372281543E+00 -0.2414602259681860E-16
  0.7839787324579254E+01  0.9600970453041975E-15  0.4708641210818131E-01  0.5766422387161743E-17  0.4527607656175892E-01  0.5544720223930856E-17 -0.1968002652069779E+00 -0.2410108148570757E-16
  0.7884133752369484E+01  0.9655279163888901E-15  0.4878179632658146E-01  0.5974047072800610E-17  0.4521386945218026E-01  0.5537102050167885E-17 -0.1964337575563779E+00 -0.2405619724359054E-16
  0.7929054441406003E+01  0.9710291141932967E-15  0.5050025868420518E-01  0.6184498015372521E-17  0.4515128249470476E-01  0.5529437358453811E-17 -0.1960644602809023E+00 -0.2401097137095604E-16
  0.7974159960944996E+01  0.9765529472060272E-15  0.5222691470502674E-01  0.6395952392285283E-17  0.4508886429926064E-01  0.5521793334127891E-17 -0.1956956088831050E+00 -0.2396580010258869E-16
  0.8019855193951113E+01  0.9821489992897504E-15  0.5397728076693153E-01  0.6610310411790068E-17  0.4502606069840967E-01  0.5514102111252185E-17 -0.1953239271341543E+00 -0.2392028221617329E-16
  0.8065743949916987E+01  0.9877687511007967E-15  0.5573620668458448E-01  0.6825716711289170E-17  0.4496342227754786E-01  0.5506431117090977E-17 -0.1949526725266793E+00 -0.2387481663950199E-16
  0.8112238252417614E+01  0.9934626609743950E-15  0.5751950632127825E-01  0.7044107930488934E-17  0.4490039293277165E-01  0.5498712248557723E-17 -0.1945785477311294E+00 -0.2382899956616681E-16
  0.8158935388165395E+01  0.9991814107566818E-15  0.5931174779402614E-01  0.7263594208778920E-17  0.4483752486676564E-01  0.5491013130977440E-17 -0.1942048287415829E+00 -0.2378323218973394E-16
  0.8206254838366721E+01  0.1004976372079329E-14  0.6112904897512283E-01  0.7486149416230597E-17  0.4477425981456590E-01  0.5483265396610009E-17 -0.1938281953721518E+00 -0.2373710790470135E-16
  0.8253786755667075E+01  0.1010797353117250E-14  0.6295569061173344E-01  0.7709848499577043E-17  0.4471115234988819E-01  0.5475536961148023E-17 -0.1934519476916074E+00 -0.2369103085293482E-16
  0.8301958368574285E+01  0.1016696674272908E-14  0.6480810932320064E-01  0.7936704364144941E-17  0.4464764187000281E-01  0.5467759170557629E-17 -0.1930727417209376E+00 -0.2364459151511499E-16
  0.8350352773512959E+01  0.1022623279583387E-14  0.6667029271192070E-01  0.8164756056787080E-17  0.4458428480819482E-01  0.5460000168262975E-17 -0.1926938981003418E+00 -0.2359819655238099E-16
  0.8374795819102701E+01  0.1025616689337676E-14  0.6761129712516695E-01  0.8279995861053636E-17  0.4455245308822763E-01  0.5456101906866058E-17 -0.1925033523022165E+00 -0.2357486142220447E-16
  0.8399405296607906E+01  0.1028630481123220E-14  0.6855901444283533E-01  0.8396057759011543E-17  0.4452051801737173E-01  0.5452190988635636E-17 -0.1923120483076083E+00 -0.2355143343973837E-16
  0.8448691102344059E+01  0.1034666251547037E-14  0.7045794009111282E-01  0.8628609080709728E-17  0.4445690051075969E-01  0.5444400091051418E-17 -0.1919305378578699E+00 -0.2350471188462703E-16
  0.8498653890458915E+01  0.1040784928401171E-14  0.7238418230156821E-01  0.8864505716451400E-17  0.4439286676154323E-01  0.5436558218449884E-17 -0.1915459737553474E+00 -0.2345761636490492E-16
  0.8548861554058957E+01  0.1046933593853217E-14  0.7432110171137246E-01  0.9101709931993717E-17  0.4432897784783353E-01  0.5428734083082326E-17 -0.1911617236680187E+00 -0.2341055930095299E-16
  0.8574225872703705E+01  0.1050039827017301E-14  0.7530007667229248E-01  0.9221599787227328E-17  0.4429687508146694E-01  0.5424802628074865E-17 -0.1909684375892808E+00 -0.2338688858318838E-16
  0.8599766541280362E+01  0.1053167656819350E-14  0.7628617007414629E-01  0.9342361400051385E-17  0.4426466561136495E-01  0.5420858105628601E-17 -0.1907743687563088E+00 -0.2336312200567704E-16
  0.8650928300509268E+01  0.1059433165287193E-14  0.7826239861821614E-01  0.9584379596139264E-17  0.4420049377982829E-01  0.5412999322819922E-17 -0.1903873019457328E+00 -0.2331571999261422E-16
