                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
 -0.2856034462314795E+01  0.0000000000000000E+00 -0.5703567067277278E+00  0.0000000000000000E+00  0.5454656998855970E-03  0.0000000000000000E+00  0.4920148284126517E-02  0.0000000000000000E+00
 -0.2783947657094708E+01  0.0000000000000000E+00 -0.5720884258739984E+00  0.0000000000000000E+00  0.5468840293915170E-03  0.0000000000000000E+00  0.4749717829253361E-02  0.0000000000000000E+00
 -0.2728810196908310E+01  0.0000000000000000E+00 -0.5733895385054609E+00  0.0000000000000000E+00  0.5479231384110528E-03  0.0000000000000000E+00  0.4621627453141058E-02  0.0000000000000000E+00
 -0.2672896332393756E+01  0.0000000000000000E+00 -0.5746887069373842E+00  0.0000000000000000E+00  0.5489378193939677E-03  0.0000000000000000E+00  0.4493684800324007E-02  0.0000000000000000E+00
 -0.2635145694516535E+01  0.0000000000000000E+00 -0.5755545260660966E+00  0.0000000000000000E+00  0.5496012702472035E-03  0.0000000000000000E+00  0.4408389964777587E-02  0.0000000000000000E+00
 -0.2558689138230854E+01  0.0000000000000000E+00 -0.5772807003065122E+00  0.0000000000000000E+00  0.5508933093006758E-03  0.0000000000000000E+00  0.4238257942574264E-02  0.0000000000000000E+00
 -0.2500195341443490E+01  0.0000000000000000E+00 -0.5785770995442873E+00  0.0000000000000000E+00  0.5518365655270481E-03  0.0000000000000000E+00  0.4110402149150072E-02  0.0000000000000000E+00
 -0.2430672046551468E+01  0.0000000000000000E+00 -0.5800912923895220E+00  0.0000000000000000E+00  0.5529086050653903E-03  0.0000000000000000E+00  0.3960960496617816E-02  0.0000000000000000E+00
 -0.2400445480769762E+01  0.0000000000000000E+00 -0.5807407530537131E+00  0.0000000000000000E+00  0.5533585384146112E-03  0.0000000000000000E+00  0.3896823177521927E-02  0.0000000000000000E+00
 -0.2329162313192457E+01  0.0000000000000000E+00 -0.5822515199270133E+00  0.0000000000000000E+00  0.5543820688899992E-03  0.0000000000000000E+00  0.3747525335317585E-02  0.0000000000000000E+00
 -0.2256790993356358E+01  0.0000000000000000E+00 -0.5837559767469563E+00  0.0000000000000000E+00  0.5553689175948992E-03  0.0000000000000000E+00  0.3598692027663984E-02  0.0000000000000000E+00
 -0.2193579625718614E+01  0.0000000000000000E+00 -0.5850463612989407E+00  0.0000000000000000E+00  0.5561893033430060E-03  0.0000000000000000E+00  0.3470893793191385E-02  0.0000000000000000E+00
 -0.2129253453706650E+01  0.0000000000000000E+00 -0.5863373599505914E+00  0.0000000000000000E+00  0.5569857637501518E-03  0.0000000000000000E+00  0.3342888839302148E-02  0.0000000000000000E+00
 -0.2063786019201221E+01  0.0000000000000000E+00 -0.5876288028433896E+00  0.0000000000000000E+00  0.5577579073280402E-03  0.0000000000000000E+00  0.3214678509575506E-02  0.0000000000000000E+00
 -0.2030615812239854E+01  0.0000000000000000E+00 -0.5882746364446274E+00  0.0000000000000000E+00  0.5581347302156008E-03  0.0000000000000000E+00  0.3150496715031332E-02  0.0000000000000000E+00
 -0.1952660714872045E+01  0.0000000000000000E+00 -0.5897703708571406E+00  0.0000000000000000E+00  0.5589833760247544E-03  0.0000000000000000E+00  0.3001673297316785E-02  0.0000000000000000E+00
 -0.1861687999958426E+01  0.0000000000000000E+00 -0.5914775297110987E+00  0.0000000000000000E+00  0.5599103771592667E-03  0.0000000000000000E+00  0.2831477565390129E-02  0.0000000000000000E+00
 -0.1803721323895839E+01  0.0000000000000000E+00 -0.5925442573540141E+00  0.0000000000000000E+00  0.5604667702952063E-03  0.0000000000000000E+00  0.2724928731798777E-02  0.0000000000000000E+00
 -0.1768523155332834E+01  0.0000000000000000E+00 -0.5931841419232686E+00  0.0000000000000000E+00  0.5607919954344900E-03  0.0000000000000000E+00  0.2660934956285768E-02  0.0000000000000000E+00
 -0.1697168630547226E+01  0.0000000000000000E+00 -0.5944634385611929E+00  0.0000000000000000E+00  0.5614228351719631E-03  0.0000000000000000E+00  0.2532805336763550E-02  0.0000000000000000E+00
 -0.1636818485618771E+01  0.0000000000000000E+00 -0.5955270416233786E+00  0.0000000000000000E+00  0.5619274148207463E-03  0.0000000000000000E+00  0.2426074192482332E-02  0.0000000000000000E+00
 -0.1588222331668028E+01  0.0000000000000000E+00 -0.5963714504572436E+00  0.0000000000000000E+00  0.5623149804029403E-03  0.0000000000000000E+00  0.2341197309552384E-02  0.0000000000000000E+00
 -0.1526645321407731E+01  0.0000000000000000E+00 -0.5974262360126645E+00  0.0000000000000000E+00  0.5627827168310397E-03  0.0000000000000000E+00  0.2234987789403684E-02  0.0000000000000000E+00
 -0.1464126329596955E+01  0.0000000000000000E+00 -0.5984800839458522E+00  0.0000000000000000E+00  0.5632316250926316E-03  0.0000000000000000E+00  0.2128653851778598E-02  0.0000000000000000E+00
 -0.1400645624714137E+01  0.0000000000000000E+00 -0.5995328465909239E+00  0.0000000000000000E+00  0.5636614369222330E-03  0.0000000000000000E+00  0.2022196617869072E-02  0.0000000000000000E+00
 -0.1349154983860117E+01  0.0000000000000000E+00 -0.6003741768366021E+00  0.0000000000000000E+00  0.5639913515244331E-03  0.0000000000000000E+00  0.1936943049696534E-02  0.0000000000000000E+00
 -0.1244479448070248E+01  0.0000000000000000E+00 -0.6020504590339864E+00  0.0000000000000000E+00  0.5646121357402830E-03  0.0000000000000000E+00  0.1766582051529354E-02  0.0000000000000000E+00
 -0.1164546924786877E+01  0.0000000000000000E+00 -0.6033004012780129E+00  0.0000000000000000E+00  0.5650427108448924E-03  0.0000000000000000E+00  0.1639082696354502E-02  0.0000000000000000E+00
 -0.1110583672973314E+01  0.0000000000000000E+00 -0.6041298180249516E+00  0.0000000000000000E+00  0.5653128780375316E-03  0.0000000000000000E+00  0.1554241559430559E-02  0.0000000000000000E+00
 -0.1042175807058323E+01  0.0000000000000000E+00 -0.6051648281914666E+00  0.0000000000000000E+00  0.5656323224970346E-03  0.0000000000000000E+00  0.1448089489634187E-02  0.0000000000000000E+00
 -0.9726867598854979E+00  0.0000000000000000E+00 -0.6061977142042819E+00  0.0000000000000000E+00  0.5659311919106978E-03  0.0000000000000000E+00  0.1341827442382671E-02  0.0000000000000000E+00
 -0.9020931730171534E+00  0.0000000000000000E+00 -0.6072282822778592E+00  0.0000000000000000E+00  0.5662091814207194E-03  0.0000000000000000E+00  0.1235457374536592E-02  0.0000000000000000E+00
 -0.8591965850534060E+00  0.0000000000000000E+00 -0.6078454312939617E+00  0.0000000000000000E+00  0.5663658206568398E-03  0.0000000000000000E+00  0.1171583857681163E-02  0.0000000000000000E+00
 -0.8016150317046539E+00  0.0000000000000000E+00 -0.6086632139255370E+00  0.0000000000000000E+00  0.5665618578796831E-03  0.0000000000000000E+00  0.1086734522793062E-02  0.0000000000000000E+00
 -0.6844861482801399E+00  0.0000000000000000E+00 -0.6102897512654348E+00  0.0000000000000000E+00  0.5669119145324661E-03  0.0000000000000000E+00  0.9172162434450203E-03  0.0000000000000000E+00
 -0.6249188023977972E+00  0.0000000000000000E+00 -0.6110983078786336E+00  0.0000000000000000E+00  0.5670656952112964E-03  0.0000000000000000E+00  0.8325491021554997E-03  0.0000000000000000E+00
 -0.5341171733270665E+00  0.0000000000000000E+00 -0.6123071764745559E+00  0.0000000000000000E+00  0.5672698849058044E-03  0.0000000000000000E+00  0.7054338620598993E-03  0.0000000000000000E+00
 -0.4725952777288320E+00  0.0000000000000000E+00 -0.6131102733761205E+00  0.0000000000000000E+00  0.5673880936678503E-03  0.0000000000000000E+00  0.6206156336875620E-03  0.0000000000000000E+00
 -0.4102668215409676E+00  0.0000000000000000E+00 -0.6139109695456888E+00  0.0000000000000000E+00  0.5674917693282564E-03  0.0000000000000000E+00  0.5357391992040397E-03  0.0000000000000000E+00
 -0.3314092368478658E+00  0.0000000000000000E+00 -0.6149056519497464E+00  0.0000000000000000E+00  0.5676004027004009E-03  0.0000000000000000E+00  0.4298431158162212E-03  0.0000000000000000E+00
 -0.2513879191311782E+00  0.0000000000000000E+00 -0.6158944137177449E+00  0.0000000000000000E+00  0.5676856879697906E-03  0.0000000000000000E+00  0.3240474672776989E-03  0.0000000000000000E+00
 -0.1867018506923095E+00  0.0000000000000000E+00 -0.6166787835288565E+00  0.0000000000000000E+00  0.5677368209029510E-03  0.0000000000000000E+00  0.2397242132220500E-03  0.0000000000000000E+00
 -0.8805544998752278E-01  0.0000000000000000E+00 -0.6178497597686625E+00  0.0000000000000000E+00  0.5677851794102070E-03  0.0000000000000000E+00  0.1131441471374602E-03  0.0000000000000000E+00
 -0.2118950767047031E-01  0.0000000000000000E+00 -0.6186264811594726E+00  0.0000000000000000E+00  0.5677982345614176E-03  0.0000000000000000E+00  0.2869590066368696E-04  0.0000000000000000E+00
  0.4657698035986674E-01  0.0000000000000000E+00 -0.6193998837447389E+00  0.0000000000000000E+00  0.5677957236350339E-03  0.0000000000000000E+00 -0.5579955404266109E-04  0.0000000000000000E+00
  0.1152610173529810E+00  0.0000000000000000E+00 -0.6201698141176349E+00  0.0000000000000000E+00  0.5677774499934330E-03  0.0000000000000000E+00 -0.1403407358401719E-03  0.0000000000000000E+00
  0.2022016048671805E+00  0.0000000000000000E+00 -0.6211245862488191E+00  0.0000000000000000E+00  0.5677322928078977E-03  0.0000000000000000E+00 -0.2458007356177930E-03  0.0000000000000000E+00
  0.2549844782799006E+00  0.0000000000000000E+00 -0.6216936014060145E+00  0.0000000000000000E+00  0.5676931969032753E-03  0.0000000000000000E+00 -0.3089970659713226E-03  0.0000000000000000E+00
  0.3082301107323951E+00  0.0000000000000000E+00 -0.6222595704007672E+00  0.0000000000000000E+00  0.5676450491871815E-03  0.0000000000000000E+00 -0.3721233649004308E-03  0.0000000000000000E+00
  0.4160502402346391E+00  0.0000000000000000E+00 -0.6233812944176034E+00  0.0000000000000000E+00  0.5675215303444688E-03  0.0000000000000000E+00 -0.4980682857456288E-03  0.0000000000000000E+00
  0.5261108277548030E+00  0.0000000000000000E+00 -0.6244933345526067E+00  0.0000000000000000E+00  0.5673607589343157E-03  0.0000000000000000E+00 -0.6240936347391084E-03  0.0000000000000000E+00
  0.5820019787368710E+00  0.0000000000000000E+00 -0.6250455236785956E+00  0.0000000000000000E+00  0.5672661683680959E-03  0.0000000000000000E+00 -0.6871350594287525E-03  0.0000000000000000E+00
  0.6384780755025923E+00  0.0000000000000000E+00 -0.6255950494632051E+00  0.0000000000000000E+00  0.5671619899231953E-03  0.0000000000000000E+00 -0.7501941408897288E-03  0.0000000000000000E+00
  0.7339280498252754E+00  0.0000000000000000E+00 -0.6265047750717858E+00  0.0000000000000000E+00  0.5669668048378648E-03  0.0000000000000000E+00 -0.8553289601543338E-03  0.0000000000000000E+00
  0.8111605753886496E+00  0.0000000000000000E+00 -0.6272236322286523E+00  0.0000000000000000E+00  0.5667917987496205E-03  0.0000000000000000E+00 -0.9390992821440805E-03  0.0000000000000000E+00
  0.8501856253750736E+00  0.0000000000000000E+00 -0.6275810803413381E+00  0.0000000000000000E+00  0.5666977173509343E-03  0.0000000000000000E+00 -0.9809941750197288E-03  0.0000000000000000E+00
  0.9288917959779265E+00  0.0000000000000000E+00 -0.6282903205745585E+00  0.0000000000000000E+00  0.5664967254682579E-03  0.0000000000000000E+00 -0.1064616827013161E-02  0.0000000000000000E+00
  0.1069025175245102E+01  0.0000000000000000E+00 -0.6295151189858680E+00  0.0000000000000000E+00  0.5661028598205831E-03  0.0000000000000000E+00 -0.1210682234017188E-02  0.0000000000000000E+00
  0.1130159516131781E+01  0.0000000000000000E+00 -0.6300344731753099E+00  0.0000000000000000E+00  0.5659170714379866E-03  0.0000000000000000E+00 -0.1273299323348605E-02  0.0000000000000000E+00
  0.1233522097067171E+01  0.0000000000000000E+00 -0.6308922644951255E+00  0.0000000000000000E+00  0.5655844180229837E-03  0.0000000000000000E+00 -0.1377679470704378E-02  0.0000000000000000E+00
  0.1338765636622350E+01  0.0000000000000000E+00 -0.6317398730546101E+00  0.0000000000000000E+00  0.5652225721477193E-03  0.0000000000000000E+00 -0.1482078464405083E-02  0.0000000000000000E+00
  0.1381400866517580E+01  0.0000000000000000E+00 -0.6320759510834845E+00  0.0000000000000000E+00  0.5650695426834409E-03  0.0000000000000000E+00 -0.1523842645319105E-02  0.0000000000000000E+00
  0.1467230315036040E+01  0.0000000000000000E+00 -0.6327399350228450E+00  0.0000000000000000E+00  0.5647505511800925E-03  0.0000000000000000E+00 -0.1607010681201229E-02  0.0000000000000000E+00
  0.1576199224795461E+01  0.0000000000000000E+00 -0.6335590475951477E+00  0.0000000000000000E+00  0.5643251345604815E-03  0.0000000000000000E+00 -0.1710885735339632E-02  0.0000000000000000E+00
  0.1686795220398271E+01  0.0000000000000000E+00 -0.6343635513468384E+00  0.0000000000000000E+00  0.5638708655028143E-03  0.0000000000000000E+00 -0.1814397126344317E-02  0.0000000000000000E+00
  0.1776753223484280E+01  0.0000000000000000E+00 -0.6349983339608635E+00  0.0000000000000000E+00  0.5634852771976909E-03  0.0000000000000000E+00 -0.1897204708982842E-02  0.0000000000000000E+00
  0.1822235710800193E+01  0.0000000000000000E+00 -0.6353126791218682E+00  0.0000000000000000E+00  0.5632849953546382E-03  0.0000000000000000E+00 -0.1938607196264006E-02  0.0000000000000000E+00
  0.1891098544984415E+01  0.0000000000000000E+00 -0.6357802815908423E+00  0.0000000000000000E+00  0.5629751204053594E-03  0.0000000000000000E+00 -0.2000707685345925E-02  0.0000000000000000E+00
  0.1960739239452074E+01  0.0000000000000000E+00 -0.6362430638019995E+00  0.0000000000000000E+00  0.5626537936679605E-03  0.0000000000000000E+00 -0.2062803038861176E-02  0.0000000000000000E+00
  0.2102404217383819E+01  0.0000000000000000E+00 -0.6371535762959214E+00  0.0000000000000000E+00  0.5619763190809079E-03  0.0000000000000000E+00 -0.2186972376293802E-02  0.0000000000000000E+00
  0.2198231023726984E+01  0.0000000000000000E+00 -0.6377463766489684E+00  0.0000000000000000E+00  0.5615005860052475E-03  0.0000000000000000E+00 -0.2269370588572925E-02  0.0000000000000000E+00
  0.2295528568119069E+01  0.0000000000000000E+00 -0.6383295424133472E+00  0.0000000000000000E+00  0.5610037174476878E-03  0.0000000000000000E+00 -0.2351750053775972E-02  0.0000000000000000E+00
  0.2369159078117055E+01  0.0000000000000000E+00 -0.6387584885386267E+00  0.0000000000000000E+00  0.5606187373251891E-03  0.0000000000000000E+00 -0.2413248475760184E-02  0.0000000000000000E+00
  0.2443641324756628E+01  0.0000000000000000E+00 -0.6391816947675024E+00  0.0000000000000000E+00  0.5602216728742974E-03  0.0000000000000000E+00 -0.2474732660003975E-02  0.0000000000000000E+00
  0.2518989415979232E+01  0.0000000000000000E+00 -0.6395989953607329E+00  0.0000000000000000E+00  0.5598123926359589E-03  0.0000000000000000E+00 -0.2536201005506735E-02  0.0000000000000000E+00
  0.2620825728076151E+01  0.0000000000000000E+00 -0.6401459138300920E+00  0.0000000000000000E+00  0.5592474550464699E-03  0.0000000000000000E+00 -0.2618131787835605E-02  0.0000000000000000E+00
  0.2698251637434437E+01  0.0000000000000000E+00 -0.6405487597084073E+00  0.0000000000000000E+00  0.5588091452581667E-03  0.0000000000000000E+00 -0.2679557914291602E-02  0.0000000000000000E+00
  0.2776593072033944E+01  0.0000000000000000E+00 -0.6409451069775700E+00  0.0000000000000000E+00  0.5583581645610578E-03  0.0000000000000000E+00 -0.2740963030089070E-02  0.0000000000000000E+00
  0.2909238977015951E+01  0.0000000000000000E+00 -0.6415907506106528E+00  0.0000000000000000E+00  0.5575779980098196E-03  0.0000000000000000E+00 -0.2843252741445919E-02  0.0000000000000000E+00
  0.3071452634326973E+01  0.0000000000000000E+00 -0.6423376105211568E+00  0.0000000000000000E+00  0.5565968363449405E-03  0.0000000000000000E+00 -0.2965547195031182E-02  0.0000000000000000E+00
  0.3153543429116615E+01  0.0000000000000000E+00 -0.6426979757962166E+00  0.0000000000000000E+00  0.5560894379421722E-03  0.0000000000000000E+00 -0.3026294728427005E-02  0.0000000000000000E+00
  0.3208820362321573E+01  0.0000000000000000E+00 -0.6429340683973674E+00  0.0000000000000000E+00  0.5557438095241221E-03  0.0000000000000000E+00 -0.3066776408478013E-02  0.0000000000000000E+00
  0.3348973555852790E+01  0.0000000000000000E+00 -0.6435093179098097E+00  0.0000000000000000E+00  0.5548536651293241E-03  0.0000000000000000E+00 -0.3167917010252859E-02  0.0000000000000000E+00
  0.3434437127500040E+01  0.0000000000000000E+00 -0.6438438584426081E+00  0.0000000000000000E+00  0.5543014505596677E-03  0.0000000000000000E+00 -0.3228555903101410E-02  0.0000000000000000E+00
  0.3520951398998012E+01  0.0000000000000000E+00 -0.6441701566882652E+00  0.0000000000000000E+00  0.5537354556312715E-03  0.0000000000000000E+00 -0.3289157926805039E-02  0.0000000000000000E+00
  0.3637970724006643E+01  0.0000000000000000E+00 -0.6445919964896274E+00  0.0000000000000000E+00  0.5529590864684679E-03  0.0000000000000000E+00 -0.3369899606926657E-02  0.0000000000000000E+00
  0.3697207898883896E+01  0.0000000000000000E+00 -0.6447970867070059E+00  0.0000000000000000E+00  0.5525614821967321E-03  0.0000000000000000E+00 -0.3410243194959152E-02  0.0000000000000000E+00
  0.3817166005582398E+01  0.0000000000000000E+00 -0.6451952269116751E+00  0.0000000000000000E+00  0.5517472057904834E-03  0.0000000000000000E+00 -0.3490871869926473E-02  0.0000000000000000E+00
  0.3938603822627120E+01  0.0000000000000000E+00 -0.6455751625766039E+00  0.0000000000000000E+00  0.5509108999175793E-03  0.0000000000000000E+00 -0.3571065956046691E-02  0.0000000000000000E+00
  0.4000088748008475E+01  0.0000000000000000E+00 -0.6457587745339680E+00  0.0000000000000000E+00  0.5504830367919529E-03  0.0000000000000000E+00 -0.3611131338405831E-02  0.0000000000000000E+00
  0.4093153108737265E+01  0.0000000000000000E+00 -0.6460256299040280E+00  0.0000000000000000E+00  0.5498299397869071E-03  0.0000000000000000E+00 -0.3671099159947211E-02  0.0000000000000000E+00
  0.4218713174833974E+01  0.0000000000000000E+00 -0.6463648115163946E+00  0.0000000000000000E+00  0.5489386934449306E-03  0.0000000000000000E+00 -0.3750739329466513E-02  0.0000000000000000E+00
  0.4346421003084806E+01  0.0000000000000000E+00 -0.6466855739080010E+00  0.0000000000000000E+00  0.5480207884677710E-03  0.0000000000000000E+00 -0.3830281890846441E-02  0.0000000000000000E+00
  0.4411097310443242E+01  0.0000000000000000E+00 -0.6468388223384197E+00  0.0000000000000000E+00  0.5475516998619349E-03  0.0000000000000000E+00 -0.3870015064976058E-02  0.0000000000000000E+00
