                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
  0.1065924489756703E+02  0.1305381014513321E-14  0.3766483579059356E+00  0.4612612059136108E-16  0.4269846386407634E-01  0.5229053709965001E-17 -0.1863326642115741E+00 -0.2281917008033027E-16
  0.1082989702895328E+02  0.1326279873160307E-14  0.3851263011891023E+00  0.4716436920186936E-16  0.4251084605856918E-01  0.5206077155467263E-17 -0.1849228296166751E+00 -0.2264651513793325E-16
  0.1118166258595589E+02  0.1369358729503660E-14  0.4024666001075905E+00  0.4928794335854785E-16  0.4213779938215658E-01  0.5160392113647137E-17 -0.1821128061980229E+00 -0.2230238651941510E-16
  0.1135672661780928E+02  0.1390797890129168E-14  0.4110284942515761E+00  0.5033647298435489E-16  0.4195869643785115E-01  0.5138458328900986E-17 -0.1807608010563608E+00 -0.2213681364249838E-16
  0.1154056206424369E+02  0.1413311239233740E-14  0.4199704706521664E+00  0.5143154926205831E-16  0.4177507737018525E-01  0.5115971478553039E-17 -0.1793729813414892E+00 -0.2196685474533727E-16
  0.1171924693273087E+02  0.1435193824458630E-14  0.4286134889410103E+00  0.5249001373029877E-16  0.4160081047024879E-01  0.5094629938432589E-17 -0.1780544286899901E+00 -0.2180537861692071E-16
  0.1190688997156278E+02  0.1458173469147408E-14  0.4376374015070095E+00  0.5359512429427241E-16  0.4142211330272898E-01  0.5072745847010605E-17 -0.1767010430576894E+00 -0.2163963667865980E-16
  0.1199704759899141E+02  0.1469214594132327E-14  0.4419537112739448E+00  0.5412371978829301E-16  0.4133777624573391E-01  0.5062417536320752E-17 -0.1760618801895620E+00 -0.2156136180260118E-16
  0.1208939596687365E+02  0.1480524007445674E-14  0.4463616036017147E+00  0.5466353091131196E-16  0.4125238757095889E-01  0.5051960439596086E-17 -0.1754144952750042E+00 -0.2148208001625825E-16
  0.1228104867870447E+02  0.1503994695454826E-14  0.4554658036936072E+00  0.5577847386144527E-16  0.4107830985297205E-01  0.5030642067582540E-17 -0.1740940320476132E+00 -0.2132036990977662E-16
  0.1266336518481444E+02  0.1550814964001703E-14  0.4734487675872651E+00  0.5798075177860033E-16  0.4074316702567156E-01  0.4989598908511466E-17 -0.1715497629786618E+00 -0.2100878681263053E-16
  0.1286950554285977E+02  0.1576059876967234E-14  0.4830455488880719E+00  0.5915601852881536E-16  0.4056885512355100E-01  0.4968251857212942E-17 -0.1702256830554212E+00 -0.2084663378864934E-16
  0.1306987910296407E+02  0.1600598560868783E-14  0.4923079852343707E+00  0.6029033983119545E-16  0.4040350319846748E-01  0.4948002086634305E-17 -0.1689694668751213E+00 -0.2069279167622520E-16
  0.1328079533592320E+02  0.1626428349826944E-14  0.5019898631997118E+00  0.6147602791719448E-16  0.4023363019154781E-01  0.4927198643215733E-17 -0.1676790187856147E+00 -0.2053475736399719E-16
  0.1348589424890444E+02  0.1651545722556052E-14  0.5113406377477601E+00  0.6262116752917605E-16  0.4007239336842351E-01  0.4907452827281348E-17 -0.1664545979834866E+00 -0.2038480906238364E-16
  0.1389573707440708E+02  0.1701736992996584E-14  0.5298464299765356E+00  0.6488747345104165E-16  0.3976129923946748E-01  0.4869354784355394E-17 -0.1640943661869005E+00 -0.2009576403089013E-16
  0.1410974087756564E+02  0.1727944900250933E-14  0.5394176993867974E+00  0.6605961589574707E-16  0.3960447380788677E-01  0.4850149208074371E-17 -0.1629060086586298E+00 -0.1995023220656620E-16
  0.1421251886557573E+02  0.1740531573654869E-14  0.5439922898217335E+00  0.6661984164910253E-16  0.3953046976335763E-01  0.4841086326448715E-17 -0.1623456440349756E+00 -0.1988160733229485E-16
  0.1431785149107878E+02  0.1753431099921678E-14  0.5486657370313477E+00  0.6719217386572634E-16  0.3945548507135201E-01  0.4831903350143743E-17 -0.1617781628710538E+00 -0.1981211093319752E-16
  0.1453664319124839E+02  0.1780225355450951E-14  0.5583250080833764E+00  0.6837509340332271E-16  0.3930243564100898E-01  0.4813160200645650E-17 -0.1606209516965711E+00 -0.1967039343712073E-16
  0.1476714817763111E+02  0.1808454074827060E-14  0.5684301841312965E+00  0.6961262055351330E-16  0.3914502316993271E-01  0.4793882732760707E-17 -0.1594323377140265E+00 -0.1952483020620623E-16
  0.1499107440671963E+02  0.1835877128796900E-14  0.5781758243588599E+00  0.7080611726454602E-16  0.3899572860056833E-01  0.4775599421110489E-17 -0.1583066279083465E+00 -0.1938697051517676E-16
  0.1522702406326084E+02  0.1864772627961212E-14  0.5883683259086080E+00  0.7205433870436633E-16  0.3884213810253014E-01  0.4756790009930298E-17 -0.1571503037818219E+00 -0.1924536165114424E-16
  0.1534017531838460E+02  0.1878629660201893E-14  0.5932283730912702E+00  0.7264952282696159E-16  0.3876979503403685E-01  0.4747930539203218E-17 -0.1566063287342699E+00 -0.1917874392106418E-16
  0.1545626613027483E+02  0.1892846684321072E-14  0.5981959518093872E+00  0.7325787576462704E-16  0.3869643212144772E-01  0.4738946173595377E-17 -0.1560551583051479E+00 -0.1911124501088328E-16
  0.1569782341717348E+02  0.1922428920142187E-14  0.6084719943197683E+00  0.7451632802145108E-16  0.3854649549470848E-01  0.4720584232594261E-17 -0.1549302962487661E+00 -0.1897348913920026E-16
  0.1592495082475009E+02  0.1950244005410920E-14  0.6180610189911655E+00  0.7569064485852822E-16  0.3840875840220681E-01  0.4703716303648658E-17 -0.1538989866787398E+00 -0.1884719014281398E-16
  0.1616390528205025E+02  0.1979507486538384E-14  0.6280747494275865E+00  0.7691697315117697E-16  0.3826711792047668E-01  0.4686370347390608E-17 -0.1528406571564584E+00 -0.1871758215662348E-16
  0.1639582254121425E+02  0.2007909159448605E-14  0.6377229416667759E+00  0.7809853592550513E-16  0.3813273546420105E-01  0.4669913242896657E-17 -0.1518388239402580E+00 -0.1859489297247355E-16
  0.1663981046578375E+02  0.2037789062534069E-14  0.6478005773203785E+00  0.7933269035012090E-16  0.3799452024275931E-01  0.4652986760043451E-17 -0.1508109063990087E+00 -0.1846900937980570E-16
  0.1687686386965565E+02  0.2066819731761941E-14  0.6575222690535881E+00  0.8052325421645816E-16  0.3786322712053023E-01  0.4636907989854660E-17 -0.1498369655243393E+00 -0.1834973602233344E-16
  0.1712625479021132E+02  0.2097361311021432E-14  0.6676774153385945E+00  0.8176690095573876E-16  0.3772816238253465E-01  0.4620367329948263E-17 -0.1488377658881148E+00 -0.1822736935871229E-16
  0.1762391514561626E+02  0.2158307127152351E-14  0.6877250631582510E+00  0.8422202972901633E-16  0.3746758083917593E-01  0.4588455294649151E-17 -0.1469183703456012E+00 -0.1799231119796860E-16
  0.1789298485839416E+02  0.2191258663402447E-14  0.6984464859846117E+00  0.8553502534367712E-16  0.3733143018238736E-01  0.4571781648045358E-17 -0.1459200917533463E+00 -0.1787005732970237E-16
  0.1815456221060646E+02  0.2223292650114070E-14  0.7087907528522354E+00  0.8680183267457326E-16  0.3720210344308840E-01  0.4555943690312693E-17 -0.1449749235564297E+00 -0.1775430760900139E-16
  0.1843041759182822E+02  0.2257075191078150E-14  0.7196162616615231E+00  0.8812757514581685E-16  0.3706882949423164E-01  0.4539622338824977E-17 -0.1440041891615436E+00 -0.1763542693204943E-16
  0.1869864075519247E+02  0.2289923054925271E-14  0.7300604805290636E+00  0.8940662306638963E-16  0.3694218580167296E-01  0.4524112959552559E-17 -0.1430849657981528E+00 -0.1752285453708164E-16
  0.1928057317277440E+02  0.2361189222176449E-14  0.7524487841579564E+00  0.9214839950413589E-16  0.3667689702872231E-01  0.4491624454888185E-17 -0.1411701518002250E+00 -0.1728835745372915E-16
  0.1957118323341810E+02  0.2396778690233182E-14  0.7634946004130577E+00  0.9350112185621387E-16  0.3654904302278164E-01  0.4475966854974843E-17 -0.1402526892923404E+00 -0.1717600070136730E-16
  0.1985407440898373E+02  0.2431422867499531E-14  0.7741623639817233E+00  0.9480754610705658E-16  0.3642739590453400E-01  0.4461069379576097E-17 -0.1393831560487639E+00 -0.1706951359101747E-16
  0.2013969393857617E+02  0.2466401171768465E-14  0.7848500022811500E+00  0.9611640431044033E-16  0.3630727699893686E-01  0.4446359056250435E-17 -0.1385279200483402E+00 -0.1696477738797403E-16
  0.2044099916411474E+02  0.2503300419770683E-14  0.7960365479364765E+00  0.9748636104347147E-16  0.3618338637911994E-01  0.4431186831150117E-17 -0.1376494817140935E+00 -0.1685719971854567E-16
  0.2104189072956390E+02  0.2576888412996879E-14  0.8180920252339663E+00  0.1001873780110753E-15  0.3594454802019552E-01  0.4401937567973077E-17 -0.1359670212496896E+00 -0.1665115773630325E-16
  0.2134157035869323E+02  0.2613588582855170E-14  0.8289762330778730E+00  0.1015203090408048E-15  0.3582935604963457E-01  0.4387830620169583E-17 -0.1351609135614347E+00 -0.1655243801628432E-16
  0.2149750993694886E+02  0.2632685673392283E-14  0.8346115076645810E+00  0.1022104311392976E-15  0.3577040546304265E-01  0.4380611255451817E-17 -0.1347497727789309E+00 -0.1650208779195508E-16
  0.2165777148604058E+02  0.2652312052704442E-14  0.8403835838187234E+00  0.1029173065979581E-15  0.3571050569990613E-01  0.4373275650132335E-17 -0.1343330114585862E+00 -0.1645104925025823E-16
  0.2196504241889504E+02  0.2689941889143565E-14  0.8513977638048946E+00  0.1042661546244878E-15  0.3559754773408073E-01  0.4359442289003709E-17 -0.1335498986470533E+00 -0.1635514559045673E-16
  0.2228922373125211E+02  0.2729642649795712E-14  0.8629472409790415E+00  0.1056805576498023E-15  0.3548098396451718E-01  0.4345167344274453E-17 -0.1327457060063394E+00 -0.1625666039612192E-16
  0.2263204535683110E+02  0.2771626190440092E-14  0.8750859869444364E+00  0.1071671252890207E-15  0.3536052698448854E-01  0.4330415618771750E-17 -0.1319189154482711E+00 -0.1615540775507155E-16
  0.2296485987568799E+02  0.2812384213962878E-14  0.8868003760853556E+00  0.1086017242055600E-15  0.3524624646038943E-01  0.4316420290967464E-17 -0.1311385855845077E+00 -0.1605984490807786E-16
  0.2313833568201851E+02  0.2833628873058095E-14  0.8928800151770984E+00  0.1093462652609274E-15  0.3518768594426421E-01  0.4309248696104548E-17 -0.1307402713328676E+00 -0.1601106548074527E-16
  0.2331683720536717E+02  0.2855489004979282E-14  0.8991171312688053E+00  0.1101100916866893E-15  0.3512812813293699E-01  0.4301954967803937E-17 -0.1303362648345546E+00 -0.1596158895424590E-16
  0.2365861716609328E+02  0.2897344978470876E-14  0.9110068112095480E+00  0.1115661575349210E-15  0.3501601350060751E-01  0.4288224885241949E-17 -0.1295787632325308E+00 -0.1586882176301915E-16
  0.2402004725783938E+02  0.2941607398968116E-14  0.9235059521220772E+00  0.1130968608259830E-15  0.3490011547807814E-01  0.4274031471010140E-17 -0.1287998603223624E+00 -0.1577343366744073E-16
  0.2437132334608303E+02  0.2984626312676574E-14  0.9355818280516801E+00  0.1145757291063919E-15  0.3478999950817833E-01  0.4260546154002859E-17 -0.1280637509957658E+00 -0.1568328627437682E-16
  0.2474282671373008E+02  0.3030122353682716E-14  0.9482762087548722E+00  0.1161303423759242E-15  0.3467614689028113E-01  0.4246603229594623E-17 -0.1273067179530471E+00 -0.1559057646511540E-16
  0.2510402526614471E+02  0.3074356418789840E-14  0.9605415120682971E+00  0.1176324088202599E-15  0.3456791135614026E-01  0.4233348199550661E-17 -0.1265908856055128E+00 -0.1550291228580200E-16
  0.2586452284303200E+02  0.3167490511119274E-14  0.9861190361648351E+00  0.1207647521217538E-15  0.3434753949910849E-01  0.4206360430617049E-17 -0.1251451450022724E+00 -0.1532586012558643E-16
  0.2624371570276701E+02  0.3213928243312674E-14  0.9987507712627214E+00  0.1223116935172842E-15  0.3424130245318081E-01  0.4193350144792430E-17 -0.1244537489635379E+00 -0.1524118853100849E-16
  0.2644146248301181E+02  0.3238145239459525E-14  0.1005305847972900E+01  0.1231144588884127E-15  0.3418682102554009E-01  0.4186678094195111E-17 -0.1241005861435231E+00 -0.1519793855929759E-16
  0.2662821975943413E+02  0.3261016409538331E-14  0.1011475688354988E+01  0.1238700464159302E-15  0.3413592780631583E-01  0.4180445472392981E-17 -0.1237715524569809E+00 -0.1515764355419404E-16
  0.2701733259667623E+02  0.3308668988601899E-14  0.1024264933560805E+01  0.1254362772364116E-15  0.3403158822596648E-01  0.4167667559083060E-17 -0.1230996285448275E+00 -0.1507535660736512E-16
  0.2742905415736773E+02  0.3359090337745979E-14  0.1037703560125430E+01  0.1270820343371421E-15  0.3392361595077144E-01  0.4154444768961633E-17 -0.1224080600295698E+00 -0.1499066389050498E-16
  0.2762622207286344E+02  0.3383236443406617E-14  0.1044106252606829E+01  0.1278661380224691E-15  0.3387277020836412E-01  0.4148217961392694E-17 -0.1220837093937617E+00 -0.1495094239371060E-16
  0.2782891580580354E+02  0.3408059266531849E-14  0.1050666426426447E+01  0.1286695276094737E-15  0.3382106288168150E-01  0.4141885640181262E-17 -0.1217547394667588E+00 -0.1491065519689861E-16
  0.2825198950350975E+02  0.3459870851501784E-14  0.1064289191266489E+01  0.1303378351451631E-15  0.3371492285071189E-01  0.4128887235262427E-17 -0.1210822639147106E+00 -0.1482830069366655E-16
  0.2864994662452605E+02  0.3508606542946834E-14  0.1077021705593015E+01  0.1318971184366708E-15  0.3361722399711121E-01  0.4116922576428183E-17 -0.1204666174221869E+00 -0.1475290574301900E-16
  0.2907027000924758E+02  0.3560081311717435E-14  0.1090388827476464E+01  0.1335341187395087E-15  0.3351620576220515E-01  0.4104551410624861E-17 -0.1198334485985760E+00 -0.1467536492570349E-16
  0.2947839755053502E+02  0.3610062520425589E-14  0.1103291569872132E+01  0.1351142489570165E-15  0.3342017379814182E-01  0.4092790886884262E-17 -0.1192347493115277E+00 -0.1460204540914995E-16
  0.2990941263172493E+02  0.3662846644381935E-14  0.1116837062561817E+01  0.1367730933835462E-15  0.3332087208261943E-01  0.4080629934077828E-17 -0.1186189640284205E+00 -0.1452663346155802E-16
  0.3036565708872154E+02  0.3718720475770897E-14  0.1131084346031268E+01  0.1385178823932870E-15  0.3321803436647618E-01  0.4068035946087184E-17 -0.1179847784139208E+00 -0.1444896812327178E-16
  0.3080806614713805E+02  0.3772899959501255E-14  0.1144808880144071E+01  0.1401986530703903E-15  0.3312047169142258E-01  0.4056087964315118E-17 -0.1173864115206466E+00 -0.1437568931321538E-16
  0.3103881125544682E+02  0.3801158085332179E-14  0.1151930711803683E+01  0.1410708259049912E-15  0.3307040349856377E-01  0.4049956379102755E-17 -0.1170805658541958E+00 -0.1433823402157017E-16
  0.3127634409573687E+02  0.3830247468587538E-14  0.1159234463677074E+01  0.1419652775403428E-15  0.3301942974585690E-01  0.4043713894793456E-17 -0.1167700435230622E+00 -0.1430020600368152E-16
  0.3173079849073035E+02  0.3885902080606259E-14  0.1173126340716302E+01  0.1436665418153666E-15  0.3292346124102966E-01  0.4031961142567892E-17 -0.1161877577870570E+00 -0.1422889656740274E-16
  0.3221174990971759E+02  0.3944801642187069E-14  0.1187708547529532E+01  0.1454523471051993E-15  0.3282405667996914E-01  0.4019787594815550E-17 -0.1155878111051618E+00 -0.1415542428903853E-16
  0.3267889386894142E+02  0.4002010277627517E-14  0.1201752481106992E+01  0.1471722329355068E-15  0.3272955586164493E-01  0.4008214582347795E-17 -0.1150204440751374E+00 -0.1408594186731242E-16
  0.3317327679022830E+02  0.4062554723838227E-14  0.1216485649981870E+01  0.1489765257458984E-15  0.3263165743694308E-01  0.3996225483102526E-17 -0.1144357415542709E+00 -0.1401433646024916E-16
  0.3369781151809657E+02  0.4126791701390778E-14  0.1231973269796291E+01  0.1508732121491126E-15  0.3253007003648462E-01  0.3983784614622010E-17 -0.1138323051166232E+00 -0.1394043681006375E-16
  0.3420681876369406E+02  0.4189127110797155E-14  0.1246865335916680E+01  0.1526969642598152E-15  0.3243364801983448E-01  0.3971976323216218E-17 -0.1132626685976768E+00 -0.1387067645610323E-16
  0.3474686366530051E+02  0.4255263536811974E-14  0.1262524263158336E+01  0.1546146297722727E-15  0.3233357780141962E-01  0.3959721255949045E-17 -0.1126747055284037E+00 -0.1379867174702301E-16
  0.3527121501036304E+02  0.4319478056447917E-14  0.1277594278299371E+01  0.1564601743528298E-15  0.3223852484212658E-01  0.3948080625714274E-17 -0.1121192751924691E+00 -0.1373065114871785E-16
  0.3582756781333227E+02  0.4387611624383211E-14  0.1293444515148010E+01  0.1584012685350711E-15  0.3213985820046005E-01  0.3935997447024321E-17 -0.1115458686606410E+00 -0.1366042910133650E-16
  0.3608542707807059E+02  0.4419190276702437E-14  0.1300743236407408E+01  0.1592951040978901E-15  0.3209486916791973E-01  0.3930487879554597E-17 -0.1112854674739853E+00 -0.1362853915336329E-16
  0.3635061380217545E+02  0.4451666283987576E-14  0.1308217340067782E+01  0.1602104178103073E-15  0.3204907604944355E-01  0.3924879839958113E-17 -0.1110210917667350E+00 -0.1359616246699765E-16
  0.3690445434347159E+02  0.4519492188601212E-14  0.1323720163915570E+01  0.1621089661706013E-15  0.3195494109002905E-01  0.3913351632284631E-17 -0.1104797817091017E+00 -0.1352987110405497E-16
  0.3744220363815708E+02  0.4585347483849246E-14  0.1338634496693758E+01  0.1639354451604239E-15  0.3186542984606647E-01  0.3902389666443986E-17 -0.1099677258256165E+00 -0.1346716234418550E-16
  0.3801161295178967E+02  0.4655080013183729E-14  0.1354276511397413E+01  0.1658510394843286E-15  0.3177260295524748E-01  0.3891021650972356E-17 -0.1094394204595796E+00 -0.1340246359663655E-16
  0.3861606577660351E+02  0.4729104134898113E-14  0.1370708407977255E+01  0.1678633664393709E-15  0.3167617412591524E-01  0.3879212525253631E-17 -0.1088935239651083E+00 -0.1333561055717455E-16
  0.3920248799314668E+02  0.4800920143941962E-14  0.1386479183485886E+01  0.1697947294140426E-15  0.3158462394434856E-01  0.3868000861571931E-17 -0.1083779597795840E+00 -0.1327247215421881E-16
  0.3950900582828295E+02  0.4838457752510083E-14  0.1394655449217462E+01  0.1707960331797579E-15  0.3153753175050088E-01  0.3862233731125892E-17 -0.1081137806299218E+00 -0.1324011953921529E-16
  0.3982502065124463E+02  0.4877158406652398E-14  0.1403035803435429E+01  0.1718223305766334E-15  0.3148950936767695E-01  0.3856352685384617E-17 -0.1078450971103960E+00 -0.1320721529799819E-16
  0.4042932520451446E+02  0.4951164370339604E-14  0.1418920000133112E+01  0.1737675836409177E-15  0.3139912561916805E-01  0.3845283868553981E-17 -0.1073413596632196E+00 -0.1314552525276868E-16
  0.4104970376316820E+02  0.5027138831951100E-14  0.1435037016848736E+01  0.1757413489341771E-15  0.3130825664526879E-01  0.3834155628751227E-17 -0.1068374766377620E+00 -0.1308381737934154E-16
  0.4165124649512788E+02  0.5100806570075577E-14  0.1450486422237975E+01  0.1776333554200432E-15  0.3122193260481696E-01  0.3823583982768346E-17 -0.1063611628325986E+00 -0.1302548576165324E-16
  0.4228845061619429E+02  0.5178841568802325E-14  0.1466664880485076E+01  0.1796146451307883E-15  0.3113233396874685E-01  0.3812611314481224E-17 -0.1058692200234642E+00 -0.1296524014299624E-16
